"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"1",1,2017-01-01,"1001",56,1,104.77713,5.3705825,"A",-2.23333333333333,98.3333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333,-1.53333333333333,0.566666666666667,4.03333333333333,1.96666666666667,0.8,2.3,2.36666666666667
"2",2,2017-01-02,"1001",51,1,78.753745,4.0815805,"A",-1.9,86.6666666666667,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333,-1.53333333333333,0.566666666666667,4.03333333333333,1.96666666666667,0.8,2.3
"3",3,2017-01-03,"1001",73,0,62.0945,3.1348085,"A",-3.5,96.3333333333333,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333,-1.53333333333333,0.566666666666667,4.03333333333333,1.96666666666667,0.8
"4",4,2017-01-04,"1001",80,0,69.737495,3.560045,"A",-2.5,96,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333,-1.53333333333333,0.566666666666667,4.03333333333333,1.96666666666667
"5",5,2017-01-05,"1001",53,0,80.85964,4.1468785,"A",1.73333333333333,72,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333,-1.53333333333333,0.566666666666667,4.03333333333333
"6",6,2017-01-06,"1001",67,0,100.31933,4.956423,"A",0.166666666666667,84,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333,-1.53333333333333,0.566666666666667
"7",7,2017-01-07,"1001",75,0,101.97365,5.0199725,"A",1.2,92.3333333333333,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333,-1.53333333333333
"8",8,2017-01-08,"1001",39,0,68.622555,3.479492,"A",1.36666666666667,78.3333333333333,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333,-0.333333333333333
"9",9,2017-01-09,"1001",63,0,38.2889,1.977794,"A",0.0333333333333333,47,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667,3.13333333333333
"10",10,2017-01-10,"1001",66,0,28.496705,1.418978,"A",-0.4,40,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333,-0.266666666666667
